"survey","label","sex","deaths","deaths_pub","exposure","exposure_pub","rate_adj","rate_adj_mr","rate_pub","q15_50","deaths_ratio","exposure_ratio","rate_ratio"
"MWIR41FL","Malawi 2000","f",1599.35083,1599,145174.275831166,145174,11.3138395805504,NA,11.3,372.980316372118,1.00021940587867,1.0000019000039,1.00122474164163
"MWIR41FL","Malawi 2000","m",1510.916081,1511,142952.459538499,142952,11.0635196482975,11.1617081390254,11.1,390.682148465973,0.999944461283918,1.00000321463498,0.996713481828607
"RWIR53FL","Rwanda 2005","f",659.439257,659,96219.7742473331,96220,6.86427388941472,NA,6.86,238.290976764514,1.0006665508346,0.999997653786459,1.00062301594967
"RWIR53FL","Rwanda 2005","m",612.644358,613,85985.8225287497,85986,7.39291428427049,7.28525985677771,7.39,262.23099571076,0.99941983360522,0.999997936044818,1.00039435511103
"RWIR61FL","Rwanda 2010","f",372.666614,373,120899.800530667,120900,3.02243069307446,NA,3.1,114.262083569277,0.999106203753351,0.999998350129583,0.974977642927244
"RWIR61FL","Rwanda 2010","m",405.902924,406,111646.314839833,111646,3.85150671522142,3.65786454406106,3.6,151.262368415632,0.999760896551724,1.0000028199831,1.06986297645039
"RWIR70FL","Rwanda 2014-15","f",233.920799,234,118281.407662416,118281,2.03982959430106,NA,2.04,80.2442089784738,0.999661534188035,1.00000344655876,0.999916467794637
"RWIR70FL","Rwanda 2014-15","m",319.794416,320,110687.996856,110688,2.96148522390688,2.88119943097299,2.96,114.104939478301,0.99935755,0.999999971595837,1.00050176483341
"GMIR81FL","Gambia 2019-20","f",374.803537,375,143311.755698667,143312,2.71712467777145,NA,2.72,113.509661849597,0.999476098666667,0.999998295318372,0.998942896239505
"GMIR81FL","Gambia 2019-20","m",454.849415,455,148844.76544225,148845,3.13298370224739,NA,3.13,124.366671064782,0.999669043956044,0.999998424147601,1.00095325950396
