"survey","phase","n_sib_raw","n_sib","miss_alive","miss_sex","miss_dob","miss_wgt","pkg_fexp","ref_fexp","pkg_mexp","ref_mexp","pkg_fdea","ref_fdea","pkg_mdea","ref_mdea","pkg_prd","ref_prd","pr_rate_adj","n_na_cells","encoding"
"BFIR31FL","3",34670,33947,342,652,0,0,62046.6438538327,62046.6438538318,64839.0590939161,64839.059093915,279.360437,279.360437,341.691031,341.691031,60.972187,60.972187,0.962213456946335,0,"default"
"BFIR43FL","4",65891,65378,202,495,0,0,130067.65508125,130067.655081249,135487.080394833,135487.080394833,578.560117,578.560117,674.012742,674.012742,0,0,0,0,"default"
"BJIR31FL","3",30926,30549,106,360,0,0,56164.062057667,56164.0620576672,56016.8885970003,56016.8885970005,166.267167,166.267167,190.278208,190.278208,59.323622,59.323622,1.01988127589874,0,"default"
"CIIR35FL","3",44287,44280,7,0,0,0,88747.3269416667,88747.3269416663,88563.6388803332,88563.6388803327,399.802011,399.802011,477.785523,477.785523,99.67894,99.67894,1.17883396115775,0,"default"
"CIIR51FL","5",25831,25628,161,145,0,0,56134.2938001667,56134.2938001666,57565.2405455,57565.2405455,381.205713,381.205713,341.649383,341.649383,49.484733,49.484733,0.894534354682314,0,"default"
"CIIR62FL","6",58973,58808,112,155,0,0,122568.7145795,122568.7145795,123650.6728115,123650.6728115,710.973227,710.973227,605.437583,605.437583,120.468793,120.468793,1.00428020293907,0,"default"
"CMIR31FL","3",33063,32391,275,656,0,0,62555.4282889165,62555.4282889162,62252.3227231665,62252.3227231662,231.649767,231.649767,293.185401,293.185401,61.421953,61.421953,0.908991458963166,0,"default"
"CMIR44FL","4",65655,65610,37,31,0,0,125177.836426667,125177.836426668,127747.530689167,127747.530689168,794.77064,794.77064,782.65863,782.65863,152.97614,152.97614,1.19821178150917,0,"default"
"GAIR41FL","4",35324,35157,4,163,0,0,74261.2153220003,74261.215321999,71784.0913785831,71784.0913785822,308.614995,308.614995,327.750961,327.750961,59.596909,59.596909,0.771143739755011,0,"latin1"
"GAIR61FL","6",47619,47405,165,178,0,0,104841.394276833,104841.394276833,101577.138407583,101577.138407583,403.283013,403.283013,414.017092,414.017092,42.623549,42.623549,0.411837537077337,0,"default"
"GAIR71FL","7",42403,42396,7,0,0,0,109571.292369,109571.292369,105605.43271425,105599.29062725,333.522779,333.522779,309.844836,309.844836,59.934444,59.934444,0.554589290714093,0,"default"
"GMIR61FL","6",55167,55031,105,103,0,0,118594.8932815,118594.8932815,119633.136412583,119633.136412584,256.145286,256.145286,274.121195,274.121195,91.031309,91.031309,0.768549379087603,0,"default"
"GMIR81FL","8",68223,68209,14,0,0,0,143311.755698667,143311.755698666,148844.76544225,148844.76544225,374.803537,374.803537,454.849415,454.849415,71.695778,71.695778,0.477757019801011,0,"default"
"HTIR52FL","5",62663,62626,37,4,0,0,120296.1630635,120296.1630635,118618.672019083,118618.672019083,590.672925,590.672925,548.39404,548.39404,102.679499,102.679499,0.776105127776871,0,"default"
"KHIR42FL","4",78852,77890,906,130,0,0,162394.996699833,162394.996699833,152713.882085833,152713.882085833,545.729157,545.729157,719.220875,719.220875,100.641578,100.641578,0.553645160760356,0,"default"
"LBIR51FL","5",30928,30766,145,76,0,0,74086.2230024999,74086.2230024999,70793.2466249999,70793.2466249999,358.50724,358.50724,359.49048,359.49048,127.03547,127.03547,1.70257228846666,0,"default"
"LBIR6AFL","6",48215,48176,29,25,0,0,105272.94773075,105272.94773075,98446.9364502499,98446.9364502502,499.585009,499.585009,393.443063,393.443063,187.526006,187.526006,1.73723999645299,0,"default"
"LBIR7AFL","7",39917,39872,45,0,0,0,84294.3597307501,84294.3597307503,81985.1654083334,81985.1654083337,394.616488,394.616488,430.800887,430.800887,113.707866,113.707866,1.31346980825518,0,"default"
