"survey","status","quantity","age_group","observed","published","ratio","note"
"IQ2018","ok","exposure","[15,20)",75070.327580705,75074,0.999951082674494,""
"IQ2018","ok","exposure","[20,25)",85271.4104949816,85301,0.999653116551759,""
"IQ2018","ok","exposure","[25,30)",87232.1336649097,87266,0.999611918329128,""
"IQ2018","ok","exposure","[30,35)",83543.211367111,83542,1.00001450009709,""
"IQ2018","ok","exposure","[35,40)",68151.702445956,68154,0.999966288786513,""
"IQ2018","ok","exposure","[40,45)",45686.0409858503,45682,1.00008845903967,""
"IQ2018","ok","exposure","[45,50)",26276.9346734403,26274,1.00011169496233,""
"IQ2018","ok","maternal_deaths","[15,20)",7.12992406400514,7,1.01856058057216,""
"IQ2018","ok","maternal_deaths","[20,25)",12.463512814181,12,1.03862606784842,""
"IQ2018","ok","maternal_deaths","[25,30)",13.458243207029,13,1.03524947746377,""
"IQ2018","ok","maternal_deaths","[30,35)",13.0512765775077,13,1.00394435211598,""
"IQ2018","ok","maternal_deaths","[35,40)",4.90658926944608,5,0.981317853889216,""
"IQ2018","ok","maternal_deaths","[40,45)",11.4676524480957,11,1.04251385891779,""
"IQ2018","ok","maternal_deaths","[45,50)",1.95813475025379,2,0.979067375126895,""
"IQ2018","ok","n_rows",NA,186790,NA,NA,""
"IQ2018","ok","sib_pct_dead",NA,6.72492948696775,NA,NA,""
"IQ2018","ok","sib_pct_living",NA,93.2150594358668,NA,NA,""
"IQ2018","ok","sib_pct_missing",NA,0.0600110771545027,NA,NA,""
"MDG2018","error",NA,NA,NA,NA,NA,"Cannot build respondent age: no 'age' column and no 'wdob'. Some MICS files (eg MDG_2018) omit the respondent's CMC date of birth; join the women's file via wm.df to supply it."
"ZW2014","error",NA,NA,NA,NA,NA,"The sibling data is missing required column(s): sib.sex, sib.alive, sib.age, sib.death.yrsago, sib.death.age. The varmap needs a row mapping each of them (with sibvar=1); the sibling data has columns: caseid, sibindex, survey, wwgt, psu, doi, age, sex, cluster, hhnum, hrnum, ruralurban, region, educ, wealth, age.cat, age.cat10"
"ZW2019","ok","exposure","[15,20)",15217.0039432963,15313,0.9937310744659,""
"ZW2019","ok","exposure","[20,25)",18121.1683726408,18198,0.99577801805917,""
"ZW2019","ok","exposure","[25,30)",21097.8379841444,21240,0.993306873076478,""
"ZW2019","ok","exposure","[30,35)",21383.3111055698,21434,0.997635117363527,""
"ZW2019","ok","exposure","[35,40)",16033.3758732271,16044,0.999337813090693,""
"ZW2019","ok","exposure","[40,45)",10481.3519213551,10479,1.00022444139279,""
"ZW2019","ok","exposure","[45,50)",6279.5255122066,6277,1.00040234382772,""
"ZW2019","ok","maternal_deaths","[15,20)",1.55478174186258,3,0.518260580620859,""
"ZW2019","ok","maternal_deaths","[20,25)",10.6085649227293,10,1.06085649227293,""
"ZW2019","ok","maternal_deaths","[25,30)",7.8903690638681,9,0.876707673763123,""
"ZW2019","ok","maternal_deaths","[30,35)",17.151939390913,19,0.902733652153316,""
"ZW2019","ok","maternal_deaths","[35,40)",15.0527643916776,15,1.00351762611184,""
"ZW2019","ok","maternal_deaths","[40,45)",6.71462302481417,10,0.671462302481417,""
"ZW2019","ok","maternal_deaths","[45,50)",1.96709497890181,2,0.983547489450904,""
"ZW2019","ok","maternal_rate","[15,20)",0.102173972462399,0.23,0.444234662879996,""
"ZW2019","ok","maternal_rate","[20,25)",0.585423892354871,0.56,1.04539980777656,""
"ZW2019","ok","maternal_rate","[25,30)",0.373989461375044,0.41,0.912169417987912,""
"ZW2019","ok","maternal_rate","[30,35)",0.802118030562879,0.87,0.921974747773424,""
"ZW2019","ok","maternal_rate","[35,40)",0.938839363007331,0.91,1.03169160770036,""
"ZW2019","ok","maternal_rate","[40,45)",0.640625663101108,0.96,0.667318399063654,""
"ZW2019","ok","maternal_rate","[45,50)",0.313255352666061,0.3,1.04418450888687,""
"ZW2019","ok","n_rows",NA,47835,NA,NA,""
"ZW2019","ok","sib_pct_dead",NA,17.3903852608207,NA,NA,""
"ZW2019","ok","sib_pct_living",NA,82.5254835317709,NA,NA,""
"ZW2019","ok","sib_pct_missing",NA,0.0841312074146946,NA,NA,""
